"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"CB3.3C",1985-01-23,"B",NA,NA," ",10.7,10.7," ",9,9," ",1.067,1.067," ",0.028,0.028," ",0,0.007,"<",0.016,0.028,"i",0,0.012,"<",0.417,0.417," ",0.083,0.083," ",0.984,0.984," ",NA,NA," ",0,4,"<"
"CB3.3C",1985-01-23,"S",1.8,1.8," ",12,12," ",13.2,13.2," ",1.259,1.259," ",0.03,0.03," ",0,0.007,"<",0.018,0.03,"i",0,0.012,"<",0.546,0.546," ",0.079,0.079," ",1.509,1.509," ",NA,NA," ",0,4,"<"
"CB3.3C",1985-02-13,"B",NA,NA," ",16,16," ",NA,NA," ",0.779,0.779," ",0.043,0.043," ",0,0.007,"<",0.033,0.043,"i",0,0.01,"<",0.293,0.293," ",0,0.04,"<",0.293,0.668,"i",NA,NA," ",22,22," "
"CB3.3C",1985-02-13,"S",1.5,1.5," ",8.7,8.7," ",15,15," ",0.416,0.807,"i",0.021,0.021," ",0,0.007,"<",0.011,0.021,"i",0,0.01,"<",0.416,0.416," ",0,0.04,"<",0.416,0.791,"i",NA,NA," ",4,4," "
"CB3.3C",1985-03-05,"B",NA,NA," ",28,28," ",NA,NA," ",0.978,0.978," ",NA,NA," ",0.0108,0.0108," ",NA,NA," ",NA,NA," ",0.127,0.127," ",0.069,0.069," ",0.52,0.52," ",NA,NA," ",108,108," "
"CB3.3C",1985-03-05,"S",2,2," ",9.3,9.3," ",NA,NA," ",1.415,1.415," ",NA,NA," ",0.004,0.004," ",NA,NA," ",NA,NA," ",0.95,0.95," ",0.024,0.024," ",1.479,1.479," ",NA,NA," ",0,4,"<"
"CB3.3C",1985-03-20,"B",NA,NA," ",22.4,22.4," ",9.6,9.6," ",0.879,0.879," ",0.063,0.063," ",0.0038,0.0038," ",0.0465,0.0465," ",0.0165,0.0165," ",0.2375,0.2375," ",0.075,0.075," ",0.4485,0.636,"i",NA,NA," ",26.5,26.5," "
"CB3.3C",1985-03-20,"S",2,2," ",12,12," ",13.6,13.6," ",1.092,1.092," ",0.054,0.054," ",0.0032,0.0032," ",0.034,0.034," ",0.02,0.02," ",0.619,0.619," ",0.027,0.027," ",0.619,0.994,"i",NA,NA," ",4,4," "
"CB3.3C",1985-04-09,"B",NA,NA," ",38,38," ",7.2,7.2," ",1.205,1.205," ",0.068,0.068," ",0.0023,0.0023," ",0.06,0.06," ",0.008,0.008," ",0.316,0.316," ",0.077,0.077," ",0.931,0.931," ",NA,NA," ",12,12," "
"CB3.3C",1985-04-09,"S",1.5,1.5," ",22,22," ",11.4,11.4," ",1.419,1.419," ",0.044,0.044," ",0.0019,0.0019," ",NA,NA," ",NA,NA," ",0.757,0.757," ",0.05,0.05," ",1.196,1.196," ",NA,NA," ",0,4,"<"
"CB3.3C",1985-04-23,"B",NA,NA," ",42.4,42.4," ",1.1,1.1," ",1.1045,1.1045," ",0.048,0.048," ",0.0036,0.0036," ",0.029,0.029," ",0.019,0.019," ",0.193,0.193," ",0.178,0.178," ",0.791,0.791," ",NA,NA," ",11,11," "
"CB3.3C",1985-04-23,"S",1.1,1.1," ",34.7,34.7," ",14.8,14.8," ",0.532,0.998,"i",0.038,0.038," ",0.0033,0.0033," ",0.03,0.03," ",0.008,0.008," ",0.532,0.532," ",0.006,0.006," ",0.532,0.907,"i",NA,NA," ",0,4,"<"
"CB3.3C",1985-05-07,"B",NA,NA," ",NA,NA," ",2.7,2.7," ",0.722,0.722," ",0.048,0.048," ",0.0024,0.0024," ",0.02,0.02," ",0.028,0.028," ",0.169,0.169," ",0.097,0.097," ",0.563,0.563," ",NA,NA," ",8,8," "
"CB3.3C",1985-05-07,"S",1.2,1.2," ",NA,NA," ",12.3,12.3," ",0.28,0.769,"i",0.045,0.045," ",0.0024,0.0024," ",0.032,0.032," ",0.013,0.013," ",0.28,0.28," ",0.018,0.018," ",0.28,0.655,"i",NA,NA," ",4,4," "
"CB3.3C",1985-05-21,"B",NA,NA," ",NA,NA," ",0,0," ",0.7223,0.7223," ",0.031,0.031," ",0.0063,0.0063," ",0.014,0.014," ",0.017,0.017," ",0.117,0.117," ",0.255,0.255," ",0.635,0.635," ",0.0873,0.0873," ",7.6,7.6," "
"CB3.3C",1985-05-21,"S",1.1,1.1," ",NA,NA," ",7.6,7.6," ",0.768,0.768," ",0.0476,0.0476," ",0.00575,0.00575," ",0.0221,0.0221," ",0.0255,0.0255," ",0.1925,0.1925," ",0.0665,0.0665," ",0.54,0.54," ",0.228,0.228," ",7,7," "
"CB3.3C",1985-06-04,"B",NA,NA," ",1.8,1.8," ",NA,NA," ",0.725,0.725," ",0.02375,0.02625,"i",0.00895,0.00895," ",0.01975,0.01975," ",0.004,0.0065,"i",0.084,0.084," ",0.286,0.286," ",0.6075,0.6075," ",0.1175,0.1175," ",10.4,10.4," "
"CB3.3C",1985-06-04,"S",1.5,1.5," ",3,3," ",6.7,6.7," ",0.738,0.738," ",0.0841,0.0841," ",0.0048,0.0048," ",0.0201,0.0201," ",0.064,0.064," ",0.194,0.194," ",0.077,0.077," ",0.5,0.5," ",0.238,0.238," ",5.8,5.8," "
